r, v_axial, v_tangential, inflowangle, alpha, Faxial, Ftan, Gammas, v_rot_norm, v_rot_a, v_rot_t, u, v, w, Cl, Cd,  misc
5.189655172413792927e-01,-3.083052965332056417e+00,2.133517676735852930e+01,1.435121889090149039e-01,4.455928695400693584e+00,8.467729779861538075e-01,1.325148537721012043e-01,1.045746676469655023e+00,2.173837675242592482e+01,0.000000000000000000e+00,2.173837675242592482e+01,-4.031999850673951280e-01,-9.512806512217915345e-02,-3.083052965332056417e+00,9.702250834538672652e-01,1.137416584321672072e-02,1.458953686818513961e+05,4.000000000000000000e+02
5.500000000000000444e-01,-3.228593635670112594e+00,2.263386392170107797e+01,1.416885472720244288e-01,4.381844235973147761e+00,9.457112284256540269e-01,1.462389548229310887e-01,1.100896686159401616e+00,2.303834612632515189e+01,0.000000000000000000e+00,2.303834612632515189e+01,-4.044822046240748592e-01,-2.113981601456153825e-01,-3.228593635670112594e+00,9.630388908893954270e-01,1.129711800541207366e-02,1.547356023635043821e+05,0.000000000000000000e+00
5.810344827586206851e-01,-3.368805192487248412e+00,2.393326032670577774e+01,1.398395933129976676e-01,4.309210065767956621e+00,1.049424782567425662e+00,1.602983954346522411e-01,1.155279325249020772e+00,2.433831550022437540e+01,0.000000000000000000e+00,2.433831550022437540e+01,-4.050551735185977109e-01,-3.390334153456698862e-01,-3.368805192487248412e+00,9.559933763794917772e-01,1.122157846839867516e-02,1.635760170940050448e+05,0.000000000000000000e+00
6.120689655172413257e-01,-3.503582073796633889e+00,2.523332884693866873e+01,1.379653185538100013e-01,4.238026670545878893e+00,1.157828038626453893e+00,1.746455327565512861e-01,1.208920533723033097e+00,2.563828487412359891e+01,0.000000000000000000e+00,2.563828487412359891e+01,-4.049560271849309556e-01,-4.778042735450533929e-01,-3.503582073796633889e+00,9.490885870429502935e-01,1.114754773736771447e-02,1.724163768167759990e+05,0.000000000000000000e+00
6.431034482758619664e-01,-3.633077105697265718e+00,2.653406721134495427e+01,1.360750870031186277e-01,4.167757532131536102e+00,1.270774766215992280e+00,1.892359008489257199e-01,1.261779876308520398e+00,2.693825424802282242e+01,0.000000000000000000e+00,2.693825424802282242e+01,-4.041870366778685941e-01,-6.272748432178925082e-01,-3.633077105697265718e+00,9.422724806167590561e-01,1.107446783341679668e-02,1.812569218045060115e+05,0.000000000000000000e+00
6.741379310344827180e-01,-3.757856388511487289e+00,2.783550476437343946e+01,1.341909593934482448e-01,4.097138663658291158e+00,1.387997009495475442e+00,2.040302089483349013e-01,1.313708172223532200e+00,2.823822362192204949e+01,0.000000000000000000e+00,2.823822362192204949e+01,-4.027188575486113642e-01,-7.867527498583103407e-01,-3.757856388511487289e+00,9.354224503748542752e-01,1.100102421020462268e-02,1.900984709855865221e+05,0.000000000000000000e+00
7.051724137931034697e-01,-3.879167091822868230e+00,2.913770172838722061e+01,1.323539325585084692e-01,4.023821119581188377e+00,1.508997788696453846e+00,2.189979110503724735e-01,1.364374761165955574e+00,2.953819299582127655e+01,0.000000000000000000e+00,2.953819299582127655e+01,-4.004912674340573853e-01,-9.552589460181665215e-01,-3.879167091822868230e+00,9.283106485993752877e-01,1.092477396436443600e-02,1.989426303154344787e+05,0.000000000000000000e+00
7.362068965517241104e-01,-3.997908912655031344e+00,3.044075215820004132e+01,1.305867120184935615e-01,3.946503969421444324e+00,1.632810208381739514e+00,2.340684819721972065e-01,1.413100721733507648e+00,3.083816236972050007e+01,0.000000000000000000e+00,3.083816236972050007e+01,-3.974102115204593555e-01,-1.131546129852246452e+00,-3.997908912655031344e+00,9.205220064687559267e-01,1.085934301676029848e-02,2.077908661731845641e+05,0.000000000000000000e+00
7.672413793103447510e-01,-4.118052681191166187e+00,3.174479609916527778e+01,1.290032948584196038e-01,3.858655661330844033e+00,1.758009210224542818e+00,2.492533481231407888e-01,1.458933738529298640e+00,3.213813174361972358e+01,0.000000000000000000e+00,3.213813174361972358e+01,-3.933356444544449104e-01,-1.314198727565579317e+00,-4.118052681191166187e+00,9.115263397202784112e-01,1.079257830261144170e-02,2.166475865958178474e+05,0.000000000000000000e+00
7.982758620689655027e-01,-4.245803722474448705e+00,3.305005270802839590e+01,1.277660736203236336e-01,3.750971788026264520e+00,1.882212804543654139e+00,2.645918507979611034e-01,1.500306794622435547e+00,3.343810111751894709e+01,0.000000000000000000e+00,3.343810111751894709e+01,-3.880484094905540249e-01,-1.501830820600883909e+00,-4.245803722474448705e+00,9.004995110938894820e-01,1.071073855889996020e-02,2.255195026108207239e+05,0.000000000000000000e+00
8.293103448275861433e-01,-4.390522512937821809e+00,3.435689219381627169e+01,1.271027041388337331e-01,3.610408631001988944e+00,2.001321269624786847e+00,2.801300019700057042e-01,1.534571038957645461e+00,3.473807049141817060e+01,0.000000000000000000e+00,3.473807049141817060e+01,-3.811782976018998070e-01,-1.693340507277979468e+00,-4.390522512937821809e+00,8.861058438146036664e-01,1.060391055956151109e-02,2.344168939216708823e+05,0.000000000000000000e+00
8.603448275862068950e-01,-4.566891168640849763e+00,3.566596580923960147e+01,1.273531907278349917e-01,3.417485378056162482e+00,2.108160846987879644e+00,2.958686017437716642e-01,1.557189626271022087e+00,3.603803986531740122e+01,0.000000000000000000e+00,3.603803986531740122e+01,-3.720740560777993089e-01,-1.888065732911461403e+00,-4.566891168640849763e+00,8.661359646958970426e-01,1.046389005707819113e-02,2.433564937797861057e+05,0.000000000000000000e+00
8.913793103448275357e-01,-4.801229607835394653e+00,3.697839077468086799e+01,1.291164724399329056e-01,3.137885349288918491e+00,2.189748098661104425e+00,3.116963431649273919e-01,1.560121507688287945e+00,3.733800923921662474e+01,0.000000000000000000e+00,3.733800923921662474e+01,-3.596184645357548004e-01,-2.085535790121053612e+00,-4.801229607835394653e+00,8.367779616753364680e-01,1.027376203751646441e-02,2.523688218272161903e+05,0.000000000000000000e+00
9.224137931034481763e-01,-5.146135616614889052e+00,3.829588813297191763e+01,1.335780867122939586e-01,2.703682253095871957e+00,2.220313226377038873e+00,3.272588297506399679e-01,1.527660778123407281e+00,3.863797861311584114e+01,0.000000000000000000e+00,3.863797861311584114e+01,-3.420904801439244580e-01,-2.284391369672355676e+00,-5.146135616614889052e+00,7.907125281800200245e-01,1.009110467592876266e-02,2.615145267543664086e+05,0.000000000000000000e+00
9.534482758620689280e-01,-5.722473345644213616e+00,3.962050821407009238e+01,1.434401746225817953e-01,1.960054810077956233e+00,2.140049951237124937e+00,3.401924477983519490e-01,1.423689552216666376e+00,3.993794798701507176e+01,0.000000000000000000e+00,3.993794798701507176e+01,-3.174397729449823791e-01,-2.480042144185921504e+00,-5.722473345644213616e+00,7.112823360450116761e-01,1.010479342279064531e-02,2.709323001087848679e+05,0.000000000000000000e+00
9.844827586206896797e-01,-6.756115881808766765e+00,4.095331902347161446e+01,1.634985272818528790e-01,6.322244301452819570e-01,1.763293020948250467e+00,3.258975269610567271e-01,1.136154052392247982e+00,4.123791736091430238e+01,0.000000000000000000e+00,4.123791736091430238e+01,-2.845983374426862000e-01,-2.660795161222972105e+00,-6.756115881808766765e+00,5.474536247791772503e-01,1.054653227353026523e-02,2.809165950466864742e+05,0.000000000000000000e+00
1.155172413793103536e-01,-1.017203533793718861e+00,4.716772423479313581e+00,2.124037520419188863e-01,2.830161455254806668e+00,3.469699878394037762e-02,7.941228079136657125e-03,1.940205181817757640e-01,4.838774891736004058e+00,0.000000000000000000e+00,4.838774891736003170e+00,-1.726955379790114375e-01,-2.405821311196268408e-01,-1.017203533793718861e+00,8.041952111301624573e-01,1.012904843657644154e-02,3.265680350859616374e+04,0.000000000000000000e+00
1.465517241379310498e-01,-1.100928399037811589e+00,5.959771891097641827e+00,1.826674009106678542e-01,4.355357444623132679e+00,6.580175621536853148e-02,1.295549347196839167e-02,2.910513418351031723e-01,6.138744265635229347e+00,0.000000000000000000e+00,6.138744265635228459e+00,-2.001252498363702559e-01,-3.222018640982345361e-01,-1.100928399037811589e+00,9.604696721284439187e-01,1.126957174240805770e-02,4.101790194805541250e+04,0.000000000000000000e+00
1.775862068965517182e-01,-1.239512631076530091e+00,7.207086594129048507e+00,1.703190154496905806e-01,4.884296386766408204e+00,1.009807948804768152e-01,1.860223515594651086e-02,3.693046904728562452e-01,7.438713639534451971e+00,0.000000000000000000e+00,7.438713639534451971e+00,-2.189092049529194062e-01,-3.938471624404698557e-01,-1.239512631076530091e+00,1.010008986137216125e+00,1.197338679694362820e-02,4.949337580028394586e+04,0.000000000000000000e+00
2.086206896551724144e-01,-1.400630815403553608e+00,8.462611208179259492e+00,1.640212250461285937e-01,5.066561768577074076e+00,1.412002080250853164e-01,2.512419173887438933e-02,4.397631004837064261e-01,8.738683013433677260e+00,0.000000000000000000e+00,8.738683013433677260e+00,-2.249949324282731200e-01,-4.486811469623730453e-01,-1.400630815403553608e+00,1.025359323800395073e+00,1.237562866076284164e-02,5.805373822260520683e+04,0.000000000000000000e+00
2.396551724137931105e-01,-1.573157203115446379e+00,9.727505677965080366e+00,1.603343808239286183e-01,5.099230953659898091e+00,1.868740262800017982e-01,3.255724488593016858e-02,5.063157453780752215e-01,1.003865238733290255e+01,0.000000000000000000e+00,1.003865238733290255e+01,-2.174796162345565831e-01,-4.848431877982344318e-01,-1.573157203115446379e+00,1.027646166756192914e+00,1.249127757595603835e-02,6.669070647024760547e+04,0.000000000000000000e+00
2.706896551724138344e-01,-1.751871871379043544e+00,1.100112071331369812e+01,1.579188796128514205e-01,5.059057549891930350e+00,2.382768246633103493e-01,4.089402115375127822e-02,5.708190303783798880e-01,1.133862176123212784e+01,0.000000000000000000e+00,1.133862176123212784e+01,-1.979516115959724099e-01,-5.040000579764269961e-01,-1.751871871379043544e+00,1.024834028492435101e+00,1.234906372661743329e-02,7.539323901665002631e+04,0.000000000000000000e+00
3.017241379310344751e-01,-1.931718931707302245e+00,1.228182362849877052e+01,1.560047150247137471e-01,4.990159673514188654e+00,2.954478359019224731e-01,5.007552120749514390e-02,6.339431754718090062e-01,1.263859113513134957e+01,0.000000000000000000e+00,1.263859113513135135e+01,-1.683522183569508279e-01,-5.091578305719194342e-01,-1.931718931707302245e+00,1.019790753832710894e+00,1.212582992986043114e-02,8.414469908524950733e+04,0.000000000000000000e+00
3.327586206896551713e-01,-2.107381412887000760e+00,1.356781408028862224e+01,1.540908305772969167e-01,4.921245746255472397e+00,3.582089193582527198e-01,5.999932851033257936e-02,6.957403162109293548e-01,1.393856050903057664e+01,0.000000000000000000e+00,1.393856050903057664e+01,-1.298791019359833987e-01,-5.030868353353641353e-01,-2.107381412887000760e+00,1.013423106954005615e+00,1.202659387460787953e-02,9.292741838071479287e+04,0.000000000000000000e+00
3.637931034482758674e-01,-2.280136018751717231e+00,1.485758736877011899e+01,1.522780426944844723e-01,4.846539412521652324e+00,4.265153421467509087e-01,7.063472424822744844e-02,7.564770128442850350e-01,1.523852988292980015e+01,0.000000000000000000e+00,1.523852988292980015e+01,-8.295284028297274237e-02,-4.877673708591464541e-01,-2.280136018751717231e+00,1.006520241717000719e+00,1.191901675403117880e-02,1.017327370889030717e+05,0.000000000000000000e+00
3.948275862068965636e-01,-2.449315777866774013e+00,1.615004719610089268e+01,1.505129998200880059e-01,4.769097491312779269e+00,5.002432560965553998e-01,8.192405504417307749e-02,8.162171992035350820e-01,1.653849925682902722e+01,0.000000000000000000e+00,1.653849925682902722e+01,-2.753177176805843285e-02,-4.644412794988584947e-01,-2.449315777866774013e+00,9.993646081973007744e-01,1.180750038749040116e-02,1.105526826097118901e+05,0.000000000000000000e+00
4.258620689655172598e-01,-2.614531172478051335e+00,1.744444814898781715e+01,1.487701912362139334e-01,4.690381639096507627e+00,5.792587862008592436e-01,9.381156107524769860e-02,8.749892643852318352e-01,1.783846863072825073e+01,0.000000000000000000e+00,1.783846863072825428e+01,3.661749396488404168e-02,-4.338345424004557693e-01,-2.614531172478051335e+00,9.920912634525173024e-01,1.169414956029897132e-02,1.193819336959394132e+05,0.000000000000000000e+00
4.568965517241379004e-01,-2.775493992498629048e+00,1.874029855935583910e+01,1.470341533378758947e-01,4.611277855174609641e+00,6.634348248519024160e-01,1.062431586877842504e-01,9.328206938491577782e-01,1.913843800462747424e+01,0.000000000000000000e+00,1.913843800462747424e+01,1.097683379741069276e-01,-3.963570523273242663e-01,-2.775493992498629048e+00,9.847820738181339850e-01,1.158024011145143695e-02,1.282169813817767281e+05,0.000000000000000000e+00
4.879310344827585966e-01,-2.931969888218979747e+00,2.003727749987081808e+01,1.452946378889913015e-01,4.532373320222076174e+00,7.526535884446197144e-01,1.191662811049920001e-01,9.897418358033194252e-01,2.043840737852669776e+01,0.000000000000000000e+00,2.043840737852669776e+01,1.921638726356533211e-01,-3.522390232492321194e-01,-2.931969888218979747e+00,9.774912947885198156e-01,1.146661758111978957e-02,1.370555227941544144e+05,0.000000000000000000e+00
5.189655172413792927e-01,-3.083052965332051532e+00,2.133517676735852220e+01,1.435121889090147096e-01,4.455928695400704243e+00,8.467729779861541406e-01,1.325148537721010933e-01,1.045746676469655467e+00,2.173837675242592482e+01,0.000000000000000000e+00,2.173837675242592482e+01,2.839833135423550647e-01,-3.016173973127918018e-01,-3.083052965332051532e+00,9.702250834538683755e-01,1.137416584321673287e-02,1.458953686818513379e+05,0.000000000000000000e+00
5.500000000000000444e-01,-3.228593635670115702e+00,2.263386392170108508e+01,1.416885472720245120e-01,4.381844235973140655e+00,9.457112284256540269e-01,1.462389548229311720e-01,1.100896686159402060e+00,2.303834612632515189e+01,0.000000000000000000e+00,2.303834612632515189e+01,3.853172793114177930e-01,-2.445927845103734732e-01,-3.228593635670115702e+00,9.630388908893946498e-01,1.129711800541206672e-02,1.547356023635044403e+05,0.000000000000000000e+00
5.810344827586206851e-01,-3.368805192487244859e+00,2.393326032670577064e+01,1.398395933129975566e-01,4.309210065767961950e+00,1.049424782567425218e+00,1.602983954346520190e-01,1.155279325249020994e+00,2.433831550022437185e+01,0.000000000000000000e+00,2.433831550022436829e+01,4.961391371804448336e-01,-1.812713625285856112e-01,-3.368805192487244859e+00,9.559933763794923323e-01,1.122157846839868037e-02,1.635760170940049866e+05,0.000000000000000000e+00
6.120689655172413257e-01,-3.503582073796624119e+00,2.523332884693866518e+01,1.379653185538096405e-01,4.238026670545899321e+00,1.157828038626455891e+00,1.746455327565511473e-01,1.208920533723033319e+00,2.563828487412359891e+01,0.000000000000000000e+00,2.563828487412359891e+01,6.162686525192586640e-01,-1.118000701852472356e-01,-3.503582073796624119e+00,9.490885870429522919e-01,1.114754773736773528e-02,1.724163768167759699e+05,0.000000000000000000e+00
6.431034482758619664e-01,-3.633077105697267495e+00,2.653406721134494717e+01,1.360750870031187387e-01,4.167757532131530773e+00,1.270774766215990725e+00,1.892359008489256367e-01,1.261779876308520176e+00,2.693825424802281887e+01,0.000000000000000000e+00,2.693825424802282242e+01,7.453294677205226648e-01,-3.639882003445391034e-02,-3.633077105697267495e+00,9.422724806167585010e-01,1.107446783341679147e-02,1.812569218045059533e+05,0.000000000000000000e+00
6.741379310344827180e-01,-3.757856388511483736e+00,2.783550476437344301e+01,1.341909593934481060e-01,4.097138663658299151e+00,1.387997009495476775e+00,2.040302089483349568e-01,1.313708172223532644e+00,2.823822362192204594e+01,0.000000000000000000e+00,2.823822362192204594e+01,8.827072966488602734e-01,4.461161370901193385e-02,-3.757856388511483736e+00,9.354224503748550523e-01,1.100102421020463135e-02,1.900984709855865804e+05,0.000000000000000000e+00
7.051724137931034697e-01,-3.879167091822865565e+00,2.913770172838721351e+01,1.323539325585084137e-01,4.023821119581191930e+00,1.508997788696453624e+00,2.189979110503723347e-01,1.364374761165955574e+00,2.953819299582127300e+01,0.000000000000000000e+00,2.953819299582127300e+01,1.027524148161121031e+00,1.307938614173658198e-01,-3.879167091822865565e+00,9.283106485993756207e-01,1.092477396436443947e-02,1.989426303154344205e+05,0.000000000000000000e+00
7.362068965517241104e-01,-3.997908912655030456e+00,3.044075215820005198e+01,1.305867120184935060e-01,3.946503969421447877e+00,1.632810208381741290e+00,2.340684819721973731e-01,1.413100721733507648e+00,3.083816236972049651e+01,0.000000000000000000e+00,3.083816236972050007e+01,1.178652799766235049e+00,2.216057260260686501e-01,-3.997908912655030456e+00,9.205220064687562598e-01,1.085934301676030021e-02,2.077908661731846223e+05,0.000000000000000000e+00
7.672413793103447510e-01,-4.118052681191164410e+00,3.174479609916526357e+01,1.290032948584196038e-01,3.858655661330844033e+00,1.758009210224541263e+00,2.492533481231405668e-01,1.458933738529298196e+00,3.213813174361972358e+01,0.000000000000000000e+00,3.213813174361972358e+01,1.334797305920216504e+00,3.164607034713142752e-01,-4.118052681191164410e+00,9.115263397202784112e-01,1.079257830261144170e-02,2.166475865958177892e+05,0.000000000000000000e+00
7.982758620689655027e-01,-4.245803722474446040e+00,3.305005270802838169e+01,1.277660736203236058e-01,3.750971788026266296e+00,1.882212804543653029e+00,2.645918507979609369e-01,1.500306794622434881e+00,3.343810111751894709e+01,0.000000000000000000e+00,3.343810111751894709e+01,1.494647847572067034e+00,4.148556297834616879e-01,-4.245803722474446040e+00,9.004995110938897040e-01,1.071073855889996193e-02,2.255195026108205784e+05,0.000000000000000000e+00
8.293103448275861433e-01,-4.390522512937819144e+00,3.435689219381629300e+01,1.271027041388335943e-01,3.610408631001996937e+00,2.001321269624791732e+00,2.801300019700060928e-01,1.534571038957645683e+00,3.473807049141817060e+01,0.000000000000000000e+00,3.473807049141817060e+01,1.657065045360863076e+00,5.165601645444315437e-01,-4.390522512937819144e+00,8.861058438146045546e-01,1.060391055956151803e-02,2.344168939216710278e+05,0.000000000000000000e+00
8.603448275862068950e-01,-4.566891168640852428e+00,3.566596580923958726e+01,1.273531907278351305e-01,3.417485378056154488e+00,2.108160846987876091e+00,2.958686017437714422e-01,1.557189626271021865e+00,3.603803986531739412e+01,0.000000000000000000e+00,3.603803986531740122e+01,1.821149916755118170e+00,6.218072818032285287e-01,-4.566891168640852428e+00,8.661359646958962655e-01,1.046389005707818419e-02,2.433564937797860184e+05,0.000000000000000000e+00
8.913793103448275357e-01,-4.801229607835391100e+00,3.697839077468086089e+01,1.291164724399328501e-01,3.137885349288922043e+00,2.189748098661104425e+00,3.116963431649272809e-01,1.560121507688288167e+00,3.733800923921662474e+01,0.000000000000000000e+00,3.733800923921661763e+01,1.985936207014360022e+00,7.313291691026105878e-01,-4.801229607835391100e+00,8.367779616753368011e-01,1.027376203751646615e-02,2.523688218272161903e+05,0.000000000000000000e+00
9.224137931034481763e-01,-5.146135616614889052e+00,3.829588813297191052e+01,1.335780867122939586e-01,2.703682253095871957e+00,2.220313226377037985e+00,3.272588297506398569e-01,1.527660778123408170e+00,3.863797861311584114e+01,0.000000000000000000e+00,3.863797861311584825e+01,2.149386198394157343e+00,8.459366386387189296e-01,-5.146135616614889052e+00,7.907125281800200245e-01,1.009110467592876266e-02,2.615145267543663504e+05,0.000000000000000000e+00
9.534482758620689280e-01,-5.722473345644212728e+00,3.962050821407008527e+01,1.434401746225817953e-01,1.960054810077956233e+00,2.140049951237124493e+00,3.401924477983518935e-01,1.423689552216667265e+00,3.993794798701506465e+01,0.000000000000000000e+00,3.993794798701506465e+01,2.306499385793508328e+00,9.651101645510304916e-01,-5.722473345644212728e+00,7.112823360450116761e-01,1.010479342279064531e-02,2.709323001087848097e+05,0.000000000000000000e+00
9.844827586206896797e-01,-6.756115881808760548e+00,4.095331902347161446e+01,1.634985272818527402e-01,6.322244301452908388e-01,1.763293020948253798e+00,3.258975269610570602e-01,1.136154052392249536e+00,4.123791736091429527e+01,0.000000000000000000e+00,4.123791736091429527e+01,2.446615372607143790e+00,1.083928190511300516e+00,-6.756115881808760548e+00,5.474536247791783605e-01,1.054653227353026003e-02,2.809165950466864742e+05,0.000000000000000000e+00
1.155172413793103536e-01,-1.017203533793719750e+00,4.716772423479310916e+00,2.124037520419191638e-01,2.830161455254790681e+00,3.469699878394025966e-02,7.941228079136643248e-03,1.940205181817754310e-01,4.838774891736004058e+00,0.000000000000000000e+00,4.838774891736004058e+00,2.946980062357039687e-01,-2.926765745022831544e-02,-1.017203533793719750e+00,8.041952111301606809e-01,1.012904843657643807e-02,3.265680350859614555e+04,0.000000000000000000e+00
1.465517241379310498e-01,-1.100928399037810923e+00,5.959771891097640939e+00,1.826674009106677710e-01,4.355357444623136232e+00,6.580175621536854536e-02,1.295549347196838647e-02,2.910513418351029502e-01,6.138744265635230235e+00,0.000000000000000000e+00,6.138744265635229347e+00,3.790976243739543894e-01,-1.221261824788364043e-02,-1.100928399037810923e+00,9.604696721284442518e-01,1.126957174240806117e-02,4.101790194805541250e+04,0.000000000000000000e+00
1.775862068965517182e-01,-1.239512631076533644e+00,7.207086594129048507e+00,1.703190154496910802e-01,4.884296386766379783e+00,1.009807948804765654e-01,1.860223515594651780e-02,3.693046904728555235e-01,7.438713639534453748e+00,0.000000000000000000e+00,7.438713639534452859e+00,4.505362503583226763e-01,7.342648608753432442e-03,-1.239512631076533644e+00,1.010008986137213460e+00,1.197338679694358657e-02,4.949337580028395314e+04,0.000000000000000000e+00
2.086206896551724144e-01,-1.400630815403552720e+00,8.462611208179257716e+00,1.640212250461285104e-01,5.066561768577077629e+00,1.412002080250852609e-01,2.512419173887437199e-02,4.397631004837059820e-01,8.738683013433679037e+00,0.000000000000000000e+00,8.738683013433679037e+00,5.010667376827002695e-01,2.948924627553782540e-02,-1.400630815403552720e+00,1.025359323800395295e+00,1.237562866076285378e-02,5.805373822260519228e+04,0.000000000000000000e+00
2.396551724137931105e-01,-1.573157203115448599e+00,9.727505677965080366e+00,1.603343808239288404e-01,5.099230953659883880e+00,1.868740262800015761e-01,3.255724488593017552e-02,5.063157453780748884e-01,1.003865238733290433e+01,0.000000000000000000e+00,1.003865238733290433e+01,5.286263256023764345e-01,5.407872143470329740e-02,-1.573157203115448599e+00,1.027646166756191803e+00,1.249127757595598805e-02,6.669070647024760547e+04,0.000000000000000000e+00
