1.380827694347798729e-01,7.666652123820555387e-02,-4.025157232704402732e-01,1.213069091395575783e-01,8.334946941081931848e-02,-3.899371069182390181e-01,0.000000000000000000e+00
1.530151956386188172e-01,6.667176545418461442e-02,-4.150943396226415283e-01,1.380827694347798729e-01,7.666652123820555387e-02,-4.025157232704402732e-01,0.000000000000000000e+00
1.654645936412308949e-01,5.383824128492314259e-02,-4.276729559748427834e-01,1.530151956386188172e-01,6.667176545418461442e-02,-4.150943396226415283e-01,0.000000000000000000e+00
1.749070922660045380e-01,3.875932481675883889e-02,-4.402515723270440384e-01,1.654645936412308949e-01,5.383824128492314259e-02,-4.276729559748427834e-01,0.000000000000000000e+00
1.809564536146400782e-01,2.212139235116050706e-02,-4.528301886792452935e-01,1.749070922660045380e-01,3.875932481675883889e-02,-4.402515723270440384e-01,0.000000000000000000e+00
1.833797016835415628e-01,4.672666477042436602e-03,-4.654088050314465486e-01,1.809564536146400782e-01,2.212139235116050706e-02,-4.528301886792452935e-01,0.000000000000000000e+00
1.821058460603472706e-01,-1.281034463062630073e-02,-4.779874213836478036e-01,1.833797016835415628e-01,4.672666477042436602e-03,-4.654088050314465486e-01,0.000000000000000000e+00
1.772273878533285885e-01,-2.955731308077136008e-02,-4.905660377358490587e-01,1.821058460603472706e-01,-1.281034463062630073e-02,-4.779874213836478036e-01,0.000000000000000000e+00
1.689946157808642213e-01,-4.483793662178816447e-02,-5.031446540880503138e-01,1.772273878533285885e-01,-2.955731308077136008e-02,-4.905660377358490587e-01,0.000000000000000000e+00
1.578030173373439760e-01,-5.799368106153275637e-02,-5.157232704402516799e-01,1.689946157808642213e-01,-4.483793662178816447e-02,-5.031446540880503138e-01,0.000000000000000000e+00
1.441744292670788519e-01,-6.846604529061782463e-02,-5.283018867924529349e-01,1.578030173373439760e-01,-5.799368106153275637e-02,-5.157232704402516799e-01,0.000000000000000000e+00
1.287328202637829933e-01,-7.582014165359636515e-02,-5.408805031446541900e-01,1.441744292670788519e-01,-6.846604529061782463e-02,-5.283018867924529349e-01,0.000000000000000000e+00
1.121758254056401810e-01,-7.976260287167559471e-02,-5.534591194968554451e-01,1.287328202637829933e-01,-7.582014165359636515e-02,-5.408805031446541900e-01,0.000000000000000000e+00
9.524332684709563290e-02,-8.015308628155419501e-02,-5.660377358490567001e-01,1.121758254056401810e-01,-7.976260287167559471e-02,-5.534591194968554451e-01,0.000000000000000000e+00
7.868449160017310096e-02,-7.700893497736834015e-02,-5.786163522012579552e-01,9.524332684709563290e-02,-8.015308628155419501e-02,-5.660377358490567001e-01,0.000000000000000000e+00
6.322473038623468988e-02,-7.050286053578461165e-02,-5.911949685534592103e-01,7.868449160017310096e-02,-7.700893497736834015e-02,-5.786163522012579552e-01,0.000000000000000000e+00
4.953402987859811812e-02,-6.095381980935165450e-02,-6.037735849056604653e-01,6.322473038623468988e-02,-7.050286053578461165e-02,-5.911949685534592103e-01,0.000000000000000000e+00
3.819803540064431457e-02,-4.881155526422382984e-02,-6.163522012578617204e-01,4.953402987859811812e-02,-6.095381980935165450e-02,-6.037735849056604653e-01,0.000000000000000000e+00
2.969312627878102628e-02,-3.463554161351849181e-02,-6.289308176100629755e-01,3.819803540064431457e-02,-4.881155526422382984e-02,-6.163522012578617204e-01,0.000000000000000000e+00
2.436653812682376685e-02,-1.906931933682845526e-02,-6.415094339622642305e-01,2.969312627878102628e-02,-3.463554161351849181e-02,-6.289308176100629755e-01,0.000000000000000000e+00
2.242235416019466854e-02,-2.811388040648888503e-03,-6.540880503144654856e-01,2.436653812682376685e-02,-1.906931933682845526e-02,-6.415094339622642305e-01,0.000000000000000000e+00
2.391392184667953669e-02,1.341602843472352626e-02,-6.666666666666667407e-01,2.242235416019466854e-02,-2.811388040648888503e-03,-6.540880503144654856e-01,0.000000000000000000e+00
2.874296379084166631e-02,2.889895323346968956e-02,-6.792452830188679958e-01,2.391392184667953669e-02,1.341602843472352626e-02,-6.666666666666667407e-01,0.000000000000000000e+00
3.666535553131507197e-02,4.296295388174675711e-02,-6.918238993710692508e-01,2.874296379084166631e-02,2.889895323346968956e-02,-6.792452830188679958e-01,0.000000000000000000e+00
4.730325095943310743e-02,5.500239944983303236e-02,-7.044025157232705059e-01,3.666535553131507197e-02,4.296295388174675711e-02,-6.918238993710692508e-01,0.000000000000000000e+00
6.016296107217398298e-02,6.450641417951466505e-02,-7.169811320754717610e-01,4.730325095943310743e-02,5.500239944983303236e-02,-7.044025157232705059e-01,0.000000000000000000e+00
7.465774560140114868e-02,7.108042164421245201e-02,-7.295597484276730160e-01,6.016296107217398298e-02,6.450641417951466505e-02,-7.169811320754717610e-01,0.000000000000000000e+00
9.013447017778361547e-02,7.446237768143941504e-02,-7.421383647798742711e-01,7.465774560140114868e-02,7.108042164421245201e-02,-7.295597484276730160e-01,0.000000000000000000e+00
1.059029227273141083e-01,7.453303190378496312e-02,-7.547169811320755262e-01,9.013447017778361547e-02,7.446237768143941504e-02,-7.421383647798742711e-01,0.000000000000000000e+00
1.212664782130092322e-01,7.131982561272379173e-02,-7.672955974842767812e-01,1.059029227273141083e-01,7.453303190378496312e-02,-7.547169811320755262e-01,0.000000000000000000e+00
1.355527546351322221e-01,6.499431642748457194e-02,-7.798742138364780363e-01,1.212664782130092322e-01,7.131982561272379173e-02,-7.672955974842767812e-01,0.000000000000000000e+00
1.481429168117341932e-01,5.586330441196390995e-02,-7.924528301886792914e-01,1.355527546351322221e-01,6.499431642748457194e-02,-7.798742138364780363e-01,0.000000000000000000e+00
1.584983566757508511e-01,4.435410849316689941e-02,-8.050314465408805464e-01,1.481429168117341932e-01,5.586330441196390995e-02,-7.924528301886792914e-01,0.000000000000000000e+00
1.661836059006567556e-01,3.099469365713267144e-02,-8.176100628930818015e-01,1.584983566757508511e-01,4.435410849316689941e-02,-8.050314465408805464e-01,0.000000000000000000e+00
1.708845125062848358e-01,1.638956802019016223e-02,-8.301886792452830566e-01,1.661836059006567556e-01,3.099469365713267144e-02,-8.176100628930818015e-01,0.000000000000000000e+00
1.724209295396884056e-01,1.192545194102425038e-03,-8.427672955974843116e-01,1.708845125062848358e-01,1.638956802019016223e-02,-8.301886792452830566e-01,0.000000000000000000e+00
1.707534111266801324e-01,-1.392240588100738391e-02,-8.553459119496855667e-01,1.724209295396884056e-01,1.192545194102425038e-03,-8.427672955974843116e-01,0.000000000000000000e+00
1.659836780614974416e-01,-2.829092931373035705e-02,-8.679245283018868218e-01,1.707534111266801324e-01,-1.392240588100738391e-02,-8.553459119496855667e-01,0.000000000000000000e+00
1.583488898131095168e-01,-4.128735959783431247e-02,-8.805031446540880768e-01,1.659836780614974416e-01,-2.829092931373035705e-02,-8.679245283018868218e-01,0.000000000000000000e+00
1.482100303217525061e-01,-5.235184104461021448e-02,-8.930817610062893319e-01,1.583488898131095168e-01,-4.128735959783431247e-02,-8.805031446540880768e-01,0.000000000000000000e+00
1.360349694858389302e-01,-6.101431974985169898e-02,-9.056603773584905870e-01,1.482100303217525061e-01,-5.235184104461021448e-02,-8.930817610062893319e-01,0.000000000000000000e+00
1.223769898552001523e-01,-6.691438598487087219e-02,-9.182389937106918421e-01,1.360349694858389302e-01,-6.101431974985169898e-02,-9.056603773584905870e-01,0.000000000000000000e+00
1.078497590869075956e-01,-6.981613559755626974e-02,-9.308176100628930971e-01,1.223769898552001523e-01,-6.691438598487087219e-02,-9.182389937106918421e-01,0.000000000000000000e+00
9.309987520440038411e-02,-6.961744423485576039e-02,-9.433962264150943522e-01,1.078497590869075956e-01,-6.981613559755626974e-02,-9.308176100628930971e-01,0.000000000000000000e+00
7.877820766344770242e-02,-6.635329781663393267e-02,-9.559748427672956073e-01,9.309987520440038411e-02,-6.961744423485576039e-02,-9.433962264150943522e-01,0.000000000000000000e+00
6.551129895746601872e-02,-6.019308560241718592e-02,-9.685534591194968623e-01,7.877820766344770242e-02,-6.635329781663393267e-02,-9.559748427672956073e-01,0.000000000000000000e+00
5.387407767082389581e-02,-5.143202682336726200e-02,-9.811320754716981174e-01,6.551129895746601872e-02,-6.019308560241718592e-02,-9.685534591194968623e-01,0.000000000000000000e+00
4.436506562038654983e-02,-4.047715666137952084e-02,-9.937106918238993725e-01,5.387407767082389581e-02,-5.143202682336726200e-02,-9.811320754716981174e-01,0.000000000000000000e+00
3.738514247734094076e-02,-2.782853133851544494e-02,-1.006289308176100628e+00,4.436506562038654983e-02,-4.047715666137952084e-02,-9.937106918238993725e-01,0.000000000000000000e+00
3.322076668192398829e-02,-1.405651523206755127e-02,-1.018867924528302105e+00,3.738514247734094076e-02,-2.782853133851544494e-02,-1.006289308176100628e+00,0.000000000000000000e+00
3.203234912032906778e-02,2.238233171285707198e-04,-1.031446540880503360e+00,3.322076668192398829e-02,-1.405651523206755127e-02,-1.018867924528302105e+00,0.000000000000000000e+00
3.384824506590310145e-02,1.438006326467129725e-02,-1.044025157232704615e+00,3.203234912032906778e-02,2.238233171285707198e-04,-1.031446540880503360e+00,0.000000000000000000e+00
3.856458059817459427e-02,2.779031827799438581e-02,-1.056603773584905870e+00,3.384824506590310145e-02,1.438006326467129725e-02,-1.044025157232704615e+00,0.000000000000000000e+00
4.595087311080627013e-02,3.987043607897113734e-02,-1.069182389937107125e+00,3.856458059817459427e-02,2.779031827799438581e-02,-1.056603773584905870e+00,0.000000000000000000e+00
5.566115283253660756e-02,5.009932565258667231e-02,-1.081761006289308380e+00,4.595087311080627013e-02,3.987043607897113734e-02,-1.069182389937107125e+00,0.000000000000000000e+00
6.725005447591855812e-02,5.804131970965671627e-02,-1.094339622641509635e+00,5.566115283253660756e-02,5.009932565258667231e-02,-1.081761006289308380e+00,0.000000000000000000e+00
8.019313541987563299e-02,6.336461811400753708e-02,-1.106918238993710890e+00,6.725005447591855812e-02,5.804131970965671627e-02,-1.094339622641509635e+00,0.000000000000000000e+00
9.391049827016635654e-02,6.585503677340169559e-02,-1.119496855345912145e+00,8.019313541987563299e-02,6.336461811400753708e-02,-1.106918238993710890e+00,0.000000000000000000e+00
1.077926587149466986e-01,6.542449763836556687e-02,-1.132075471698113400e+00,9.391049827016635654e-02,6.585503677340169559e-02,-1.119496855345912145e+00,0.000000000000000000e+00
1.212275099193024508e-01,6.211392950565430837e-02,-1.144654088050314655e+00,1.077926587149466986e-01,6.542449763836556687e-02,-1.132075471698113400e+00,0.000000000000000000e+00
1.336271958040597119e-01,5.609049591777079402e-02,-1.157232704402515910e+00,1.212275099193024508e-01,6.211392950565430837e-02,-1.144654088050314655e+00,0.000000000000000000e+00
1.444537187187643346e-01,4.763931476031940671e-02,-1.169811320754717165e+00,1.336271958040597119e-01,5.609049591777079402e-02,-1.157232704402515910e+00,0.000000000000000000e+00
1.532421712644396194e-01,3.715007337059573339e-02,-1.182389937106918421e+00,1.444537187187643346e-01,4.763931476031940671e-02,-1.169811320754717165e+00,0.000000000000000000e+00
1.596205941568900333e-01,2.509916274956770083e-02,-1.194968553459119676e+00,1.532421712644396194e-01,3.715007337059573339e-02,-1.182389937106918421e+00,0.000000000000000000e+00
1.633256168002951980e-01,1.202814540532520793e-02,-1.207547169811320931e+00,1.596205941568900333e-01,2.509916274956770083e-02,-1.194968553459119676e+00,0.000000000000000000e+00
1.642132276073546837e-01,-1.480474636290500176e-03,-1.220125786163522186e+00,1.633256168002951980e-01,1.202814540532520793e-02,-1.207547169811320931e+00,0.000000000000000000e+00
1.622642385089813621e-01,-1.482910045976566608e-02,-1.232704402515723441e+00,1.642132276073546837e-01,-1.480474636290500176e-03,-1.220125786163522186e+00,0.000000000000000000e+00
1.575842428867223477e-01,-2.743136751442845286e-02,-1.245283018867924696e+00,1.622642385089813621e-01,-1.482910045976566608e-02,-1.232704402515723441e+00,0.000000000000000000e+00
1.503981079950832411e-01,-3.873779088625850520e-02,-1.257861635220125951e+00,1.575842428867223477e-01,-2.743136751442845286e-02,-1.245283018867924696e+00,0.000000000000000000e+00
1.410392812491955694e-01,-4.825961778590082130e-02,-1.270440251572327206e+00,1.503981079950832411e-01,-3.873779088625850520e-02,-1.257861635220125951e+00,0.000000000000000000e+00
1.299344141958229670e-01,-5.558985465908670293e-02,-1.283018867924528461e+00,1.410392812491955694e-01,-4.825961778590082130e-02,-1.270440251572327206e+00,0.000000000000000000e+00
1.175840088983816367e-01,-6.042056883991772653e-02,-1.295597484276729716e+00,1.299344141958229670e-01,-5.558985465908670293e-02,-1.283018867924528461e+00,0.000000000000000000e+00
1.045399602748990076e-01,-6.255573350191942494e-02,-1.308176100628930971e+00,1.175840088983816367e-01,-6.042056883991772653e-02,-1.295597484276729716e+00,0.000000000000000000e+00
9.138099751050381137e-02,-6.191908420781856714e-02,-1.320754716981132226e+00,1.045399602748990076e-01,-6.255573350191942494e-02,-1.308176100628930971e+00,0.000000000000000000e+00
7.868711265380382014e-02,-5.855667672705308635e-02,-1.333333333333333481e+00,9.138099751050381137e-02,-6.191908420781856714e-02,-1.320754716981132226e+00,0.000000000000000000e+00
6.701410150252472275e-02,-5.263406920337561357e-02,-1.345911949685534736e+00,7.868711265380382014e-02,-5.855667672705308635e-02,-1.333333333333333481e+00,0.000000000000000000e+00
5.686932959758196626e-02,-4.442828697927721227e-02,-1.358490566037735992e+00,6.701410150252472275e-02,-5.263406920337561357e-02,-1.345911949685534736e+00,0.000000000000000000e+00
4.868977543417843390e-02,-3.431495517395374145e-02,-1.371069182389937247e+00,5.686932959758196626e-02,-4.442828697927721227e-02,-1.358490566037735992e+00,0.000000000000000000e+00
4.282329681849220138e-02,-2.275119265469084315e-02,-1.383647798742138502e+00,4.868977543417843390e-02,-3.431495517395374145e-02,-1.371069182389937247e+00,0.000000000000000000e+00
3.951391955950877416e-02,-1.025504238072887445e-02,-1.396226415094339757e+00,4.282329681849220138e-02,-2.275119265469084315e-02,-1.383647798742138502e+00,0.000000000000000000e+00
3.889176702831503851e-02,2.617640485162759864e-03,-1.408805031446541012e+00,3.951391955950877416e-02,-1.025504238072887445e-02,-1.396226415094339757e+00,0.000000000000000000e+00
4.096804261415866455e-02,1.529781596313319926e-02,-1.421383647798742267e+00,3.889176702831503851e-02,2.617640485162759864e-03,-1.408805031446541012e+00,0.000000000000000000e+00
4.563525390313928620e-02,2.722831547667097993e-02,-1.433962264150943522e+00,4.096804261415866455e-02,1.529781596313319926e-02,-1.421383647798742267e+00,0.000000000000000000e+00
5.267263731690110390e-02,3.788822805576582547e-02,-1.446540880503144777e+00,4.563525390313928620e-02,2.722831547667097993e-02,-1.433962264150943522e+00,0.000000000000000000e+00
6.175651503092501049e-02,4.681555347236888986e-02,-1.459119496855346032e+00,5.267263731690110390e-02,3.788822805576582547e-02,-1.446540880503144777e+00,0.000000000000000000e+00
7.247510210378246831e-02,5.362714120550918229e-02,-1.471698113207547287e+00,6.175651503092501049e-02,4.681555347236888986e-02,-1.459119496855346032e+00,0.000000000000000000e+00
8.434709012546304230e-02,5.803505839285978685e-02,-1.484276729559748542e+00,7.247510210378246831e-02,5.362714120550918229e-02,-1.471698113207547287e+00,0.000000000000000000e+00
9.684317254974271483e-02,5.985869084453742522e-02,-1.496855345911949797e+00,8.434709012546304230e-02,5.803505839285978685e-02,-1.484276729559748542e+00,0.000000000000000000e+00
1.094095530567132657e-01,5.903207156002887590e-02,-1.509433962264151052e+00,9.684317254974271483e-02,5.985869084453742522e-02,-1.496855345911949797e+00,0.000000000000000000e+00
1.214923969809900556e-01,5.560614254712593907e-02,-1.522012578616352307e+00,1.094095530567132657e-01,5.903207156002887590e-02,-1.509433962264151052e+00,0.000000000000000000e+00
1.325621503465748419e-01,4.974587877304743194e-02,-1.534591194968553562e+00,1.214923969809900556e-01,5.560614254712593907e-02,-1.522012578616352307e+00,0.000000000000000000e+00
1.421366626690832580e-01,4.172242800566201837e-02,-1.547169811320754818e+00,1.325621503465748419e-01,4.974587877304743194e-02,-1.534591194968553562e+00,0.000000000000000000e+00
1.498021076628833492e-01,3.190063731941823050e-02,-1.559748427672956073e+00,1.421366626690832580e-01,4.172242800566201837e-02,-1.547169811320754818e+00,0.000000000000000000e+00
1.552307975556325714e-01,2.072253673396536391e-02,-1.572327044025157328e+00,1.498021076628833492e-01,3.190063731941823050e-02,-1.559748427672956073e+00,0.000000000000000000e+00
1.581951272153052368e-01,8.687524213035952014e-03,-1.584905660377358583e+00,1.552307975556325714e-01,2.072253673396536391e-02,-1.572327044025157328e+00,0.000000000000000000e+00
1.585770574146073975e-01,-3.669863361951486783e-03,-1.597484276729559838e+00,1.581951272153052368e-01,8.687524213035952014e-03,-1.584905660377358583e+00,0.000000000000000000e+00
1.563727445867979515e-01,-1.580360756499816707e-02,-1.610062893081761093e+00,1.585770574146073975e-01,-3.669863361951486783e-03,-1.597484276729559838e+00,0.000000000000000000e+00
1.516921386115975268e-01,-2.718025093551655960e-02,-1.622641509433962348e+00,1.563727445867979515e-01,-1.580360756499816707e-02,-1.610062893081761093e+00,0.000000000000000000e+00
1.447535910955815019e-01,-3.730226971251809215e-02,-1.635220125786163603e+00,1.516921386115975268e-01,-2.718025093551655960e-02,-1.622641509433962348e+00,0.000000000000000000e+00
1.358737346151157876e-01,-4.572975629604777298e-02,-1.647798742138364858e+00,1.447535910955815019e-01,-3.730226971251809215e-02,-1.635220125786163603e+00,0.000000000000000000e+00
1.254530989807721708e-01,-5.209946975482737663e-02,-1.660377358490566113e+00,1.358737346151157876e-01,-4.572975629604777298e-02,-1.647798742138364858e+00,0.000000000000000000e+00
1.139581148535495081e-01,-5.614043227184344759e-02,-1.672955974842767368e+00,1.254530989807721708e-01,-5.209946975482737663e-02,-1.660377358490566113e+00,0.000000000000000000e+00
1.019003100569419451e-01,-5.768540434800687594e-02,-1.685534591194968623e+00,1.139581148535495081e-01,-5.614043227184344759e-02,-1.672955974842767368e+00,0.000000000000000000e+00
8.981362305611560737e-02,-5.667775495133327290e-02,-1.698113207547169878e+00,1.019003100569419451e-01,-5.768540434800687594e-02,-1.685534591194968623e+00,0.000000000000000000e+00
7.823083627926830097e-02,-5.317344648047198086e-02,-1.710691823899371133e+00,8.981362305611560737e-02,-5.667775495133327290e-02,-1.698113207547169878e+00,0.000000000000000000e+00
6.766016600393764957e-02,-4.733806943221014613e-02,-1.723270440251572388e+00,7.823083627926830097e-02,-5.317344648047198086e-02,-1.710691823899371133e+00,0.000000000000000000e+00
5.856303412717388940e-02,-3.943907859226046531e-02,-1.735849056603773644e+00,6.766016600393764957e-02,-4.733806943221014613e-02,-1.723270440251572388e+00,0.000000000000000000e+00
5.133399097336213690e-02,-2.983359193285443911e-02,-1.748427672955974899e+00,5.856303412717388940e-02,-3.943907859226046531e-02,-1.735849056603773644e+00,0.000000000000000000e+00
4.628366000505567540e-02,-1.895230609363289520e-02,-1.761006289308176154e+00,5.133399097336213690e-02,-2.983359193285443911e-02,-1.748427672955974899e+00,0.000000000000000000e+00
4.362543935360396752e-02,-7.280250001603464152e-03,-1.773584905660377409e+00,4.628366000505567540e-02,-1.895230609363289520e-02,-1.761006289308176154e+00,0.000000000000000000e+00
4.346652756467117573e-02,4.664766367455607486e-03,-1.786163522012578664e+00,4.362543935360396752e-02,-7.280250001603464152e-03,-1.773584905660377409e+00,0.000000000000000000e+00
4.580364929866059115e-02,1.635505365539864295e-02,-1.798742138364779919e+00,4.346652756467117573e-02,4.664766367455607486e-03,-1.786163522012578664e+00,0.000000000000000000e+00
5.052364940104069752e-02,2.727628548069757283e-02,-1.811320754716981174e+00,4.580364929866059115e-02,1.635505365539864295e-02,-1.798742138364779919e+00,0.000000000000000000e+00
5.740890987746224972e-02,3.695006082732525676e-02,-1.823899371069182429e+00,5.052364940104069752e-02,2.727628548069757283e-02,-1.811320754716981174e+00,0.000000000000000000e+00
6.614733324029521688e-02,4.495479955960524077e-02,-1.836477987421383684e+00,5.740890987746224972e-02,3.695006082732525676e-02,-1.823899371069182429e+00,0.000000000000000000e+00
7.634643664687876252e-02,5.094406096275144041e-02,-1.849056603773584939e+00,6.614733324029521688e-02,4.495479955960524077e-02,-1.836477987421383684e+00,0.000000000000000000e+00
8.755092287787295813e-02,5.466149154389671194e-02,-1.861635220125786194e+00,7.634643664687876252e-02,5.094406096275144041e-02,-1.849056603773584939e+00,0.000000000000000000e+00
9.926294422644031668e-02,5.595175896877601501e-02,-1.874213836477987449e+00,8.755092287787295813e-02,5.466149154389671194e-02,-1.861635220125786194e+00,0.000000000000000000e+00
1.109641602393645066e-01,5.476700724965338080e-02,-1.886792452830188704e+00,9.926294422644031668e-02,5.595175896877601501e-02,-1.874213836477987449e+00,0.000000000000000000e+00
1.221386148802702243e-01,5.116856625341829196e-02,-1.899371069182389959e+00,1.109641602393645066e-01,5.476700724965338080e-02,-1.886792452830188704e+00,0.000000000000000000e+00
1.322954262312638629e-01,4.532385754368060959e-02,-1.911949685534591215e+00,1.221386148802702243e-01,5.116856625341829196e-02,-1.899371069182389959e+00,0.000000000000000000e+00
1.409902935865812723e-01,3.749864933459912120e-02,-1.924528301886792470e+00,1.322954262312638629e-01,4.532385754368060959e-02,-1.911949685534591215e+00,0.000000000000000000e+00
1.478448820602472902e-01,2.804501669476976503e-02,-1.937106918238993725e+00,1.409902935865812723e-01,3.749864933459912120e-02,-1.924528301886792470e+00,0.000000000000000000e+00
1.525632410700138442e-01,1.738555022718092646e-02,-1.949685534591194980e+00,1.478448820602472902e-01,2.804501669476976503e-02,-1.937106918238993725e+00,0.000000000000000000e+00
1.549445459308503859e-01,5.994519134998817916e-03,-1.962264150943396235e+00,1.525632410700138442e-01,1.738555022718092646e-02,-1.949685534591194980e+00,0.000000000000000000e+00
1.548916153646689720e-01,-5.623174176917277584e-03,-1.974842767295597490e+00,1.549445459308503859e-01,5.994519134998817916e-03,-1.962264150943396235e+00,0.000000000000000000e+00
1.524148447567653664e-01,-1.695431666282438618e-02,-1.987421383647798745e+00,1.548916153646689720e-01,-5.623174176917277584e-03,-1.974842767295597490e+00,0.000000000000000000e+00
1.476313972081440551e-01,-2.750000000000017014e-02,-2.000000000000000000e+00,1.524148447567653664e-01,-1.695431666282438618e-02,-1.987421383647798745e+00,0.000000000000000000e+00
9.000000000000001055e-02,5.061607342967344714e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.061607342967344714e-01,0.000000000000000000e+00,1.000000000000000000e+00
